D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1985,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,394.0,0.0,4,4900.0,8,16800.0,0,0.0,0.0,0.0,0.0,25704.0,0.0,3.0,0.31,1.25,0.31,0.3,0.3,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,3,0.02,1.7,,,10.8,527750.0,90000.0,600.0,210.0,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,270.9,,0,0.0,3,3600.0,15,17592.0,0.0,0.0,0.0,63360.0,0.0,3.0,0.36,1.25,0.36,0.26,0.26,0.91,0.81,0.89,,,,1.0,1.0,1.0,0,4,0.09,1.3,,,7.2,261041.0,40635.0,270.9,198.5,2800.0,2800.0
1988,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,430.0,0.0,0,0.0,16,19200.0,0,0.0,0.0,0.0,0.0,63000.0,0.0,1.0,0.28,1.25,0.28,0.31,0.22,0.7,0.35,0.5,,,,1.0,1.0,1.0,0,2,0.02,0.2,,,7.2,383900.0,129000.0,430.0,185.5,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3152.15,,5,4200.0,74,100640.0,0,0.0,32760.0,21780.0,0.0,237600.0,0.0,3.0,0.24,1.25,0.24,0.42,0.3,0.6,0.54,0.9,,,,1.0,1.0,0.0,0,3,0.19,2.5,,,10.8,2844141.0,527452848.0,3294.0,166.67,2800.0,2800.0
1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1133.0,0.0,14,8914.0,30,40500.0,7,8400.0,0.0,217000.0,0.0,1413600.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,5,0.04,2.2,,,7.2,1139584.0,284896.0,1031.52,200.0,4200.0,2800.0
1940,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,971.6,,12,16896.0,40,48000.0,0,0.0,0.0,1231200.0,0.0,0.0,3880800.0,1.0,0.24,1.25,0.24,0.02,0.02,0.6,0.35,0.58,,,,1.0,1.0,1.0,0,2,0.06,40.0,,,7.2,600.0,145740.0,971.6,161.0,2800.0,2800.0
1977,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3573.1,,0,0.0,32,76800.0,0,0.0,0.0,0.0,330000.0,0.0,0.0,4.0,0.24,1.25,0.24,0.44,0.44,0.6,0.6,1.05,,,,1.0,1.0,1.0,2,3,0.4,5.6,,,14.24,2523200.0,839673.0,2798.91,194.75,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,965.0,193.0,0,0.0,10,24000.0,0,0.0,0.0,0.0,0.0,69120.0,0.0,4.0,0.24,1.25,0.24,0.65,0.46,0.6,0.78,1.3,,,,1.0,1.0,2.0,15,3,1.3,5.6,,,19.45,882130.0,443900.0,965.0,172.8,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,4289.75,807.15,0,0.0,24,133700.0,0,0.0,0.0,143100.0,411000.0,130500.0,14800.0,4.0,0.24,1.25,0.24,0.52,0.52,0.6,0.96,1.6,,,,1.0,1.0,0.0,0,7,0.2,2.6,,,23.7,4146774.0,637143.0,4247.62,261.0,4200.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,490.5,0.0,0,0.0,8,17600.0,12,19800.0,0.0,0.0,0.0,150528.0,0.0,2.0,0.28,1.25,0.28,0.38,0.38,0.7,0.4,0.57,,,,1.0,1.0,1.0,0,4,0.05,4.0,,,7.8,125293.0,147150.0,490.5,183.5,2800.0,2800.0
1964,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,194.63,,13,20800.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.24,1.25,0.24,0.45,0.45,0.6,0.96,1.6,,,,0.0,0.0,2.0,0,6,0.19,1.1,,,11.9,211910.0,69445.0,194.63,194.67,2800.0,2800.0
1973,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,690.0,0.0,0,0.0,18,21600.0,2,2000.0,0.0,0.0,0.0,45000.0,0.0,2.0,0.26,1.25,0.26,0.41,0.41,0.66,0.45,0.68,,,,1.0,1.0,0.0,5,4,0.41,5.5,,,1050.0,590900.0,184000.0,690.0,155.0,1960.0,2800.0
1990,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,975.0,0.0,0,0.0,30,35136.3,6,7200.0,0.0,0.0,0.0,100800.0,0.0,1.0,0.28,1.25,0.28,0.31,0.31,0.7,0.52,1.35,,,,1.0,1.0,0.0,0,2,0.06,2.2,,,7.2,861000.0,239697.5,958.79,187.5,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1458.0,486.0,0,0.0,25,40340.0,14,21400.0,48288.0,0.0,0.0,38400.0,38880.0,3.0,0.29,1.25,0.29,0.4,0.4,0.72,0.54,0.75,,,,1.0,1.0,0.0,0,4,0.03,2.0,,,12.15,1128589.0,364500.0,1458.0,164.67,4200.0,2800.0
1968,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1704.0,,0,0.0,26,31200.0,0,0.0,0.0,24000.0,0.0,136320.0,0.0,3.0,0.31,1.25,0.31,0.4,0.28,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,3,0.12,4.2,,,10.15,1542221.0,513000.0,1710.0,110.22,2800.0,2800.0
1977,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,531.64,0.0,2,2592.0,14,19600.0,4,3360.0,0.0,0.0,0.0,67200.0,0.0,2.0,0.45,1.25,0.45,0.32,0.23,1.14,0.71,0.63,,,,1.0,1.0,0.0,0,2,0.0,2.8,,,7.5,475456.0,137000.0,548.0,191.5,2800.0,2800.0
1970,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2742.6,,0,0.0,44,70400.0,13,20800.0,0.0,56352.0,0.0,170775.0,0.0,3.0,0.33,1.5,0.33,0.41,0.29,0.82,0.69,0.84,,,,1.0,1.0,0.0,0,3,0.07,3.0,,,10.5,2057453.0,824985.0,2749.95,165.67,2800.0,2800.0
1967,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4104.32,0.0,20,48420.0,40,60000.0,36,54000.0,0.0,60000.0,0.0,282720.0,0.0,4.0,0.24,1.25,0.24,0.38,0.38,0.6,0.96,1.6,,,,1.0,1.0,1.0,0,4,0.04,7.7,,,14.9,3918946.0,1014520.0,4104.32,104.75,2560.0,2560.0
1969,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1331.31,,0,0.0,22,32000.0,7,8575.0,0.0,22740.0,0.0,169848.0,0.0,3.0,0.31,1.25,,0.3,0.3,0.77,0.64,1.2,,,,1.0,1.0,1.0,0,3,,,,,10.7,1018240.0,332827.5,1331.31,182.67,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4493.31,1695.88,52,211807.4,0,0.0,6,9600.0,91680.0,149280.0,168000.0,0.0,137040.0,4.0,0.24,1.5,0.24,0.66,0.66,0.6,0.63,1.05,,,,1.0,1.0,0.0,0,19,0.04,3.0,,,1970.0,6770004.0,1609160.5,4493.31,208.72,4200.0,2800.0
1981,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1997.35,,0,0.0,24,64180.0,0,0.0,0.0,0.0,0.0,50996.0,42284.0,3.0,0.29,1.25,0.29,0.44,0.44,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,3,0.05,3.1,,,14.4,3718.0,499338.0,1997.35,210.0,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,429.84,,0,0.0,16,19200.0,4,3840.0,0.0,0.0,0.0,56280.0,5640.0,2.0,0.33,1.25,0.33,0.31,0.22,0.82,0.55,0.67,,,,1.0,1.0,0.0,0,2,0.02,2.3,,,7.2,359046.0,129600.0,432.0,117.66,2800.0,2800.0
1961,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,333.3,0.0,0,0.0,16,14600.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.39,1.25,0.39,0.13,0.13,0.98,0.86,0.87,,,,1.0,1.0,2.0,0,3,0.1,0.2,,,350.0,480.0,19998.0,333.3,160.0,2800.0,2800.0
1982,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,3750.0,3750.0,0,0.0,56,88200.0,12,15000.0,0.0,0.0,0.0,196500.0,0.0,2.0,0.22,1.25,0.22,0.44,0.44,0.55,0.45,0.82,,,,1.0,1.0,0.0,4,8,0.79,3.9,,,14.4,4218750.0,984375.0,3750.0,158.63,2800.0,2800.0
1998,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,12691.82,2169.79,30,127400.0,67,280200.0,0,0.0,138920.0,0.0,59520.0,0.0,0.0,2.0,0.26,1.25,0.26,0.49,0.49,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,6,0.04,2.6,,,20.7,12818686.0,3602457.6,12568.3,268.0,4200.0,2800.0
1989,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,172.44,0.0,0,0.0,10,12500.0,2,2500.0,0.0,37553.0,0.0,37200.0,22654.0,2.0,0.22,1.25,0.22,0.3,0.3,0.55,0.33,0.6,,,,1.0,1.0,1.0,0,2,0.11,4.7,,,6.0,210200.0,45560.0,182.24,172.5,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,799.05,74.46,0,0.0,18,45000.0,0,0.0,1980000.0,0.0,1980000.0,660000.0,1320000.0,3.0,0.29,1.25,0.29,0.59,0.59,0.6,0.35,0.58,,,,0.0,2.0,1.0,0,5,0.26,6.76,,,10.35,1127724.89,239715.0,799.05,138.67,2800.0,2800.0
1996,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1399.54,0.0,8,12800.0,42,67200.0,8,7680.0,0.0,9120.0,0.0,112560.0,16080.0,3.0,0.31,1.25,0.31,0.33,0.33,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,4,0.06,3.6,,,7.2,1324880.0,419862.0,1399.54,210.0,2800.0,2800.0
1966,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1260.0,0.0,15,14040.0,28,42000.0,7,6720.0,9840.0,36960.0,0.0,111840.0,8112.0,3.0,0.31,1.25,0.31,0.29,0.21,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,7,0.11,3.4,,,7.22,1130750.0,252000.0,1260.0,155.0,2320.0,2320.0
1980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,110.0,,0,0.0,6,6480.0,0,0.0,0.0,105000.0,0.0,560000.0,0.0,2.0,0.28,1.25,0.28,0.41,0.41,0.7,0.4,1.75,,,,1.0,1.0,0.0,0,3,0.1,3.0,,,10.5,1560.0,27500.0,110.0,181.33,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4859.0,812.0,4,7852.0,62,120854.0,0,0.0,0.0,0.0,14208.0,0.0,0.0,1.0,0.39,1.25,0.39,0.54,0.38,0.98,0.61,0.62,,,,1.0,1.0,2.0,0,5,0.06,4.4,,,15.14,4971926.0,1214750.0,4859.0,245.0,4200.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1459.5,,2,1256.0,18,36000.0,0,0.0,0.0,0.0,0.0,122400.0,0.0,2.0,0.28,1.25,0.28,0.61,0.61,0.7,0.52,0.72,,,,1.0,1.0,0.0,0,4,0.03,3.8,,,13.9,1320764.0,310148.0,1459.52,210.0,2800.0,2800.0
2001,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3143.78,872.22,15,37500.0,46,117500.0,0,0.0,0.0,0.0,76050.0,0.0,0.0,1.0,0.44,1.25,0.44,0.34,0.34,1.1,0.65,0.59,,,,2.0,1.0,0.0,0,4,0.03,0.5,,,12.85,2131850.0,544379.78,1921.34,280.0,4200.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,892.5,0.0,0,0.0,10,35000.0,0,0.0,0.0,71520.0,0.0,0.0,288000.0,3.0,0.32,1.25,0.32,0.56,0.56,0.79,0.7,0.89,,,,1.0,1.0,1.0,0,5,0.2,4.0,,,16.0,1196530.0,267750.0,892.5,185.44,2800.0,2800.0
1996,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1760.83,352.16,11,26400.0,21,50400.0,0,0.0,120000.0,576000.0,0.0,1125000.0,152100.0,4.0,0.24,1.25,0.24,0.46,0.46,0.6,0.63,1.05,,,,1.0,1.0,0.0,0,6,0.07,3.3,,,19.2,228409.0,704320.0,1760.8,172.2,4200.0,2800.0
2000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,3059.0,715.0,7,24500.0,22,77000.0,0,0.0,19200.0,0.0,124800.0,115200.0,0.0,1.0,0.37,1.25,0.37,0.66,0.66,0.93,0.59,0.64,,,,1.0,1.0,1.0,0,8,0.05,3.8,,,2120.0,2250.0,1057950.0,4410.0,232.6,2800.0,2800.0
